,bathrooms,bedrooms,longitude,latitude,price
17581,2.0,2,-74.0045,40.7521,7645
14749,1.0,0,-73.9927,40.7301,3175
21854,1.0,0,-73.987,40.7678,1800
2837,1.0,0,-74.0013,40.7366,3625
15973,1.0,0,-73.9675,40.7943,2995
22468,1.0,1,-74.0048,40.7321,3695
15673,1.5,6,-73.9897,40.7652,3650
44729,1.0,1,-73.9655,40.7609,2700
32933,1.0,0,-73.9942,40.7301,2615
39021,1.0,0,-73.9482,40.7782,2400
9257,1.0,0,-73.9678,40.754,2550
39540,2.0,2,-74.0104,40.7045,7800
31237,1.0,1,-73.946,40.6296,1695
42309,1.0,0,-73.9865,40.7627,3190
26816,1.0,1,-73.9813,40.7394,3095
10641,2.0,2,-73.9576,40.7688,4295
2103,1.0,0,-73.9702,40.7522,2680
46132,1.0,1,-74.0002,40.6414,1700
32118,1.0,1,-73.9505,40.7771,3100
29277,1.0,0,-74.0069,40.7074,2870
2777,1.0,2,-73.9837,40.7223,4750
21096,2.0,3,-73.9963,40.7606,4700
38224,1.0,2,-73.9083,40.6865,1800
38289,1.0,2,-73.9781,40.7413,3500
40715,2.0,5,-73.9595,40.7987,6500
27512,2.0,3,-73.9835,40.7756,6000
12511,2.0,3,-73.9506,40.7929,2650
47524,1.0,3,-74.0021,40.7251,5500
46184,1.0,0,-73.9525,40.7813,1725
45994,1.0,2,-73.9539,40.6775,2000
24034,1.0,0,-73.9471,40.7748,2400
47033,1.0,2,-73.9888,40.7694,3200
7635,2.0,3,-73.9661,40.7929,5782
18868,1.0,3,-73.9712,40.7594,4200
27947,1.0,1,-73.9543,40.6744,2600
26895,1.0,2,-73.9838,40.7674,3400
20547,1.0,1,-73.9736,40.7868,2795
13259,1.0,0,-73.9901,40.7239,2600
20758,1.0,0,-73.956,40.7472,2530
24675,1.0,2,-73.9789,40.7425,3300
17501,1.5,2,-73.942,40.7865,2600
45179,1.0,0,-74.0088,40.706,3350
31866,1.0,1,-73.9865,40.7367,3350
41620,1.0,1,-73.9989,40.7611,3918
30953,1.0,3,-74.0148,40.7091,3900
15496,1.0,1,-73.9501,40.7705,2100
19762,1.0,0,-73.9901,40.7601,2050
17999,1.0,0,-73.9757,40.7462,2700
21364,2.0,3,-73.9982,40.7568,4470
21384,1.0,2,-73.938,40.7978,1950
18967,1.0,0,-73.9672,40.7677,3195
29557,1.0,2,-73.9464,40.7792,2350
20875,1.0,1,-74.0162,40.7056,3775
15089,1.0,1,-73.9845,40.7454,3395
25980,1.0,0,-73.987,40.7604,2600
15084,1.0,0,-73.9763,40.7878,2100
44277,2.0,4,-73.9845,40.7454,6995
48032,1.0,1,-73.9831,40.719,3875
21964,1.0,2,-73.9539,40.8031,3000
16598,1.0,1,-73.9556,40.7785,2300
32419,1.0,0,-73.9638,40.712,2856
35901,2.0,3,-73.984,40.7645,5500
29661,1.0,3,-73.9621,40.7961,3995
10448,1.0,2,-73.9758,40.7874,3290
46279,1.0,1,-73.9513,40.7773,2895
16672,1.0,1,-73.9846,40.7637,3250
9015,1.0,3,-74.0149,40.708,3599
14870,1.0,2,-73.9998,40.7613,4790
48456,2.5,3,-73.8607,40.7267,3900
36713,1.0,1,-73.9564,40.7459,3400
4269,1.0,3,-74.0051,40.7304,5500
12554,1.0,1,-73.9772,40.7412,3350
17310,1.0,3,-73.9431,40.8344,2300
27748,2.0,3,-73.9864,40.7648,4400
2394,1.0,1,-73.985,40.747,2800
21933,1.0,1,-73.9583,40.6715,2100
11347,1.0,1,-73.9583,40.762,3050
48477,2.0,3,-74.0166,40.7077,4795
43521,1.0,2,-73.982,40.7418,2890
13118,1.0,3,-73.8602,41.0868,1975
3492,1.0,3,-73.9611,40.8008,2750
32879,1.0,2,-73.9611,40.7627,2650
19432,1.0,0,-74.0047,40.7334,3495
41233,1.0,3,-73.98100000000002,40.7728,4295
39830,2.0,3,-73.982,40.7496,5000
11637,1.0,1,-73.9158,40.8818,1700
9893,1.0,1,-73.9947,40.7241,3000
8304,1.0,2,-73.9903,40.7486,3950
47996,2.0,4,-73.9362,40.8494,4300
38496,1.0,2,-74.0101,40.7067,3225
39135,2.0,3,-73.98,40.7485,6400
34708,1.0,3,-73.98,40.7406,4700
46599,1.0,0,-73.9895,40.761,2250
39876,1.0,2,-73.9761,40.7489,3350
44518,1.0,2,-73.945,40.6877,2950
15230,2.0,3,-73.9839,40.776,11500
46537,1.0,2,-73.9649,40.7572,3800
10110,1.0,0,-74.0162,40.7056,2450
1171,1.0,1,-73.9848,40.7635,2995
3559,1.0,1,-73.9831,40.7273,2595
22840,1.0,0,-73.9964,40.7441,2450
1180,1.0,4,-73.9887,40.7401,5999
18431,1.0,1,-73.9626,40.7575,2695
3002,1.0,1,-73.9837,40.6635,2300
2316,1.0,2,-74.0065,40.7081,2871
27969,2.0,3,-73.9479,40.8314,3000
42775,1.0,1,-73.9999,40.7266,3450
48186,2.0,3,-73.9913,40.7585,5000
47408,3.0,3,-73.9758,40.7776,9450
40184,1.0,1,-73.9625,40.6461,1650
3217,1.0,0,-73.9778,40.6481,1625
40827,1.0,0,-73.9791,40.739,2250
36245,1.0,1,-74.001,40.7296,3400
9630,1.0,1,-74.0002,40.761,2890
6515,1.0,0,-74.0019,40.732,2675
2866,1.0,2,-73.9974,40.6788,3150
8330,1.0,0,-73.9563,40.7681,2595
21633,1.0,0,-73.9865,40.7301,2825
39374,1.0,3,-74.0103,40.7069,3687
13872,1.0,2,-73.9779,40.745,3750
8655,2.0,2,-73.9939,40.7586,5100
24784,1.0,1,-73.9846,40.7637,3400
716,1.0,2,-74.0149,40.708,3000
29270,2.0,3,-73.928,40.6971,3200
45137,1.0,2,-73.97399999999998,40.7446,3295
41131,1.0,2,-73.9361,40.8458,2370
30667,2.0,3,-73.947,40.6739,4750
22042,2.0,3,-73.9866,40.7471,6900
44496,2.0,2,-73.9461,40.7827,2350
15954,1.0,0,-73.9901,40.7601,1995
18595,1.0,1,-74.0069,40.7074,3660
2372,1.0,2,-73.9415,40.6258,1850
2189,1.0,3,-73.9829,40.7806,4250
43795,1.0,1,-73.9918,40.7661,4099
7066,1.0,1,-73.9503,40.7803,2300
33812,1.0,1,-73.9563,40.7664,2295
29796,2.0,2,-73.9886,40.7751,4300
8497,1.0,0,-73.9526,40.7812,1800
41369,1.0,1,-73.9615,40.7654,3195
32110,1.0,3,-73.9838,40.7243,3400
3364,1.0,2,-73.9474,40.6706,1800
8773,1.0,2,-73.9761,40.7937,4050
9426,1.0,0,-74.0162,40.7056,2446
40891,1.0,2,-73.9531,40.8199,2100
2007,1.0,0,-73.9731,40.7936,3430
41828,2.0,4,-73.9962,40.7593,5890
35510,1.0,0,-74.0066,40.7863,1195
45866,2.0,3,-73.9532,40.7792,7125
46798,2.0,1,-74.0094,40.7057,4850
20782,1.0,2,-73.9754,40.7444,4000
37387,1.0,0,-73.9959,40.7593,2450
42234,1.0,1,-73.9792,40.7431,3095
22633,1.0,0,-73.8569,40.7267,1600
21213,1.0,0,-73.98100000000002,40.7756,1825
9718,1.0,0,-73.9813,40.7676,3295
44340,2.0,4,-73.9962,40.7593,5800
41468,1.0,0,-73.9689,40.7602,2875
23146,1.0,1,-73.9822,40.7407,3900
31356,1.0,3,-73.9981,40.611,2100
40178,2.5,2,-73.9566,40.7704,6700
30205,1.0,4,-74.0003,40.7424,7195
1081,1.0,1,-73.8788,40.7385,1750
35157,3.5,4,-73.9653,40.7579,8200
31575,1.0,1,-73.9656,40.7575,2900
7973,1.0,3,-74.0149,40.708,3370
9397,2.0,3,-73.9669,40.6793,3800
23913,1.5,3,-73.9727,40.7436,4495
147,1.0,1,-73.9564,40.7481,2983
43428,1.0,1,-73.9784,40.726,2895
34340,1.0,1,-74.0096,40.7141,3775
9154,2.0,2,-74.0,40.7285,4700
25336,1.0,0,-74.0029,40.7295,3775
37698,1.0,2,-73.9545,40.772,2490
5450,1.0,2,-73.9412,40.8278,1925
15105,1.0,2,-74.0058,40.7087,3995
45476,2.5,2,-73.9918,40.742,15900
38315,1.0,1,-73.9535,40.7838,3650
41748,1.0,2,-73.9833,40.7277,3495
46362,1.0,2,-73.9938,40.7231,4695
10375,3.5,3,-73.958,40.7644,17000
7146,1.0,1,-73.972,40.6975,2500
17888,2.0,2,-73.999,40.761,5500
7861,1.0,2,-73.993,40.6984,2395
34994,2.0,3,-73.9506,40.7716,5600
10626,1.0,0,-74.0105,40.7074,3000
25742,1.0,0,-73.9505,40.7771,2400
4390,1.0,0,-74.0072,40.7067,2500
47433,2.0,3,-73.8969,40.7684,2795
8739,1.0,2,-73.9996,40.7616,3990
20569,1.0,2,-73.9509,40.825,1900
9579,1.0,2,-73.9866,40.7631,4500
25317,1.0,1,-73.9851,40.6887,2900
15318,1.0,0,-73.9403,40.7917,1550
17035,1.0,1,-73.9934,40.7366,4300
35780,2.0,3,-73.9955,40.7553,4650
45559,1.0,2,-73.9857,40.679,3000
28821,4.0,4,-73.7864,40.5896,2100
17483,1.0,1,-73.9555,40.7742,2275
41962,1.0,0,-73.952,40.7702,1875
28344,1.0,1,-73.9788,40.7421,3395
31004,1.0,3,-73.9875,40.7494,3600
46632,1.0,2,-73.9216,40.6907,3200
15056,1.0,0,-73.9507,40.7814,2250
40050,1.0,2,-73.9898,40.724,4150
5649,2.0,3,-73.9885,40.761,3795
13648,2.0,3,-73.9913,40.7585,5450
15062,1.0,2,-73.9474,40.6584,2631
5500,1.0,1,-73.9813,40.667,2250
7827,2.0,3,-73.9475,40.7801,5090
26917,1.0,2,-73.9647,40.8028,3200
9875,1.0,1,-73.9896,40.7341,4500
27335,1.0,1,-73.9457,40.8234,1725
1996,1.0,0,-73.9863,40.745,3675
32630,2.0,2,-73.9898,40.7237,4095
22114,1.0,1,-73.9932,40.7633,2895
43148,1.0,3,-73.9836,40.7421,4500
48457,1.0,1,-74.0019,40.7387,2850
18481,1.0,1,-74.0002,40.761,3190
6157,1.0,1,-73.9901,40.7601,2600
11295,2.0,3,-73.9929,40.7389,7500
2547,1.0,1,-73.9545,40.7817,2575
43189,1.0,1,-73.9799,40.7878,2895
43628,1.0,1,-73.8292,40.8441,1700
33141,1.5,1,-74.0148,40.7179,5535
25797,1.0,1,-74.0027,40.7079,3595
43945,1.0,2,-73.9502,40.7728,2550
37277,0.0,2,-73.9523,40.7693,2500
45743,1.0,1,-73.9503,40.7845,2750
6842,1.0,3,-73.9789,40.7425,4500
28424,2.0,2,-73.9902,40.7342,8000
27152,2.0,2,-73.984,40.7759,6535
8925,2.0,2,-73.9695,40.7518,3995
27614,1.0,2,-73.9485,40.7958,2900
15014,1.0,1,-74.0186,40.6287,1435
2139,1.0,0,-73.9797,40.7802,2500
28437,3.0,3,-73.9789,40.7247,4995
38888,1.0,1,-73.9982,40.7568,3395
41399,1.0,0,-73.9864,40.7314,2100
2277,2.0,4,-73.9843,40.7382,8000
32667,1.0,1,-73.9944,40.7548,3450
22402,1.0,1,-73.983,40.6969,2950
8701,2.0,2,-73.9863,40.745,5850
12654,1.0,1,-74.0046,40.7073,2550
13914,1.0,1,-73.9502,40.7728,2395
46486,1.0,1,-74.0092,40.7097,2695
34099,2.0,2,-73.9857,40.7395,5800
37921,1.0,2,-73.9415,40.7081,2600
13735,1.0,2,-74.0072,40.7067,2895
31462,1.0,2,-73.9779,40.7466,3500
24156,1.0,1,-74.0046,40.7073,3600
29957,1.0,0,-73.96600000000002,40.7537,1890
46633,1.0,2,-73.9655,40.8026,3200
10371,1.0,2,-73.9346,40.7953,1750
36195,1.0,2,-73.9875,40.7315,6500
43001,1.0,1,-73.9576,40.7784,3050
29296,2.0,2,-73.9915,40.7233,6650
10411,1.0,1,-73.9246,40.7652,2065
31258,1.0,1,-73.9863,40.745,4095
12657,1.0,2,-73.9307,40.8577,1950
14612,3.0,5,-73.9912,40.7377,13500
36201,1.0,1,-73.9917,40.7709,3250
874,1.0,0,-74.0075,40.7329,2500
46825,1.0,1,-73.9822,40.7831,2350
42557,1.0,0,-73.9704,40.7575,2090
31218,1.0,1,-74.0003,40.73,2700
44186,1.0,1,-73.968,40.7976,3000
9788,1.0,2,-73.9712,40.7595,3995
29351,1.0,1,-73.983,40.6969,2950
46983,1.0,1,-74.0077,40.7065,3600
18442,1.0,0,-73.9509,40.7753,2390
35261,1.0,2,-73.9358,40.6896,2250
5523,1.0,1,-73.9797,40.7491,3100
33861,1.0,2,-73.9631,40.7632,4095
48749,1.0,3,-73.988,40.7647,4395
22764,2.0,1,-74.0096,40.7141,11220
17761,1.0,0,-73.9846,40.7383,2495
21236,1.0,2,-73.9603,40.7695,3400
30558,1.0,2,-73.9696,40.7885,3450
45729,1.0,0,-73.9799,40.6897,2625
23771,1.0,2,-73.8227,40.7656,2000
782,1.0,2,-73.9185,40.7694,2200
12303,1.0,3,-73.9982,40.7568,4955
46764,1.0,0,-73.9821,40.7368,2350
413,1.0,1,-74.0111,40.7061,4468
17206,1.0,0,-73.9508,40.7808,2000
17857,3.0,3,-73.992,40.7381,13500
21419,3.0,3,-73.9861,40.7721,19015
17253,1.0,0,-73.9811,40.7398,3850
18190,2.0,3,-74.0257,40.6363,2600
43047,1.0,0,-73.9857,40.7358,2695
16593,1.0,1,-73.9954,40.7223,3675
21289,1.5,1,-73.98,40.6639,2600
19140,3.0,3,-73.9662,40.7615,10250
39234,1.0,1,-74.0019,40.7322,4850
27124,1.0,1,-73.9758,40.7457,2899
26336,1.5,3,-73.9274,40.6856,2350
14649,1.0,0,-73.9896,40.7341,3500
44932,1.0,1,-73.969,40.5776,2100
2564,1.0,3,-73.9659,40.6736,3500
34437,1.0,2,-73.9512,40.771,2550
13000,1.0,0,-73.9689,40.7602,2800
36068,1.0,1,-74.0086,40.7121,4800
13711,1.0,1,-73.8113,40.8176,1675
18223,1.0,2,-73.9603,40.7695,4300
45149,2.0,4,-73.9507,40.7814,4990
22912,2.0,2,-73.9681,40.7574,3545
29841,1.0,1,-73.9531,40.7769,3100
39104,2.0,3,-73.9803,40.7799,4600
1177,1.0,2,-73.9635,40.6778,2250
18979,2.0,2,-73.9613,40.7653,8200
20811,1.0,1,-73.9685,40.7961,3600
32274,1.0,1,-73.9741,40.7447,2595
30898,1.0,0,-73.9896,40.7341,3725
27298,1.0,2,-73.9789,40.7492,3350
16825,1.0,2,-73.9548,40.7764,2800
46728,1.0,1,-73.9839,40.7698,3850
16290,1.0,2,-73.9741,40.7369,4000
26936,1.0,0,-73.9593,40.7703,2265
22728,1.0,1,-73.9863,40.7664,3495
3839,1.0,0,-73.9875,40.7743,1625
23885,1.0,1,-73.9945,40.7228,3600
36320,1.0,1,-73.9789,40.7743,3322
49281,1.0,0,-74.0036,40.7399,2300
15139,1.0,0,-74.0084,40.7388,5350
13458,1.0,0,-73.9564,40.7699,2850
15477,2.0,4,-73.9494,40.7813,5000
34977,1.0,3,-73.9485,40.7729,5100
5761,1.0,0,-73.9564,40.7481,2640
431,2.0,4,-74.0099,40.7062,4820
39389,2.0,2,-73.9886,40.7751,5700
9393,2.0,3,-73.9922,40.7673,6900
24276,3.0,3,-73.9453,40.7787,8800
30442,1.0,3,-73.9072,40.758,2700
14042,1.0,2,-73.9506,40.7758,3550
25427,1.0,0,-73.9696,40.756,2195
29404,1.0,0,-73.9891,40.7209,2125
34012,2.0,3,-74.00399999999998,40.7229,5185
18224,1.0,1,-73.9398,40.7518,2650
48614,1.0,1,-73.9458,40.7768,2500
6730,1.0,2,-73.9492,40.7793,3600
165,2.0,3,-73.9944,40.7548,4555
45913,1.0,1,-73.9775,40.7473,2775
36093,1.0,2,-73.9558,40.7771,2950
28946,1.0,2,-73.9358,40.8431,1950
4243,2.0,2,-73.9458,40.7775,3550
34932,1.5,2,-73.9831,40.719,5000
25929,1.0,1,-73.9789,40.7334,3198
16258,1.0,2,-73.9984,40.7545,3300
2560,4.0,4,-73.9703,40.786,24000
4717,2.0,3,-73.9193,40.6805,2500
16719,2.0,2,-73.9864,40.7708,7297
23636,1.0,3,-73.9978,40.7612,3800
19068,1.0,1,-73.9552,40.6681,1875
32454,1.0,2,-73.9843,40.7653,3300
29986,1.0,4,-73.9333,40.8489,3200
29950,1.0,2,-73.9819,40.7299,4295
20801,4.0,5,-73.9534,40.7726,16000
10733,1.0,1,-73.9545,40.772,2700
28524,2.0,3,-73.9705,40.7957,5700
2652,1.0,1,-73.952,40.7729,2800
21078,1.0,3,-74.0059,40.7088,3100
44063,2.0,2,-74.0057,40.7162,5500
15406,2.0,4,-73.97710000000002,40.7923,10725
7529,1.0,1,-73.9547,40.6681,1875
2438,1.0,1,-74.0055,40.7111,3650
1308,1.0,0,-73.9898,40.7274,2025
23469,1.0,1,-73.9836,40.7385,4995
44271,2.0,2,-73.9527,40.8242,4300
34589,1.0,0,-73.9481,40.7723,2200
33706,1.0,1,-73.9806,40.7788,2954
22057,1.0,1,-73.9676,40.7951,2995
39028,2.0,3,-73.9532,40.7773,3800
10890,1.0,0,-74.0051,40.7482,3450
32016,3.0,3,-73.9861,40.7721,15000
47572,1.0,2,-73.9901,40.7487,3700
39384,2.0,4,-73.9781,40.7413,5770
32208,1.0,0,-73.8979,40.7689,1400
3037,1.0,1,-73.9492,40.7707,2295
30975,1.0,1,-73.9685,40.798,2100
18754,1.0,1,-73.9712,40.7594,3995
25800,2.0,4,-73.9227,40.6956,3300
19354,2.0,3,-74.0042,40.7373,5500
23134,1.0,3,-73.9582,40.63,2100
4256,3.0,3,-73.9747,40.7483,7000
12949,2.0,3,-73.9857,40.733,7150
12940,1.0,2,-73.9827,40.7376,5250
43172,1.0,0,-73.9838,40.7586,2200
16486,1.0,1,-73.9994,40.7404,2800
26036,1.0,3,-74.0101,40.7067,4000
35124,2.0,4,-74.0026,40.7202,8000
31707,1.0,1,-74.0095,40.7162,3450
18942,1.0,1,-74.0056,40.7109,3900
45070,1.0,1,-73.9921,40.7618,2550
8132,1.0,1,-73.9917,40.7709,2700
25918,1.0,1,-73.9757,40.7462,2600
27882,1.0,2,-73.9571,40.7765,2950
3824,1.0,2,-73.8119,40.7031,1850
36298,1.0,1,-73.9303,40.7732,1975
9975,1.0,2,-73.9611,40.8001,3100
38936,1.0,0,-73.9901,40.7601,2175
44324,2.0,2,-73.9858,40.7284,3995
2831,2.0,2,-73.9909,40.7448,6561
21569,1.0,1,-73.9581,40.7631,1950
23602,1.0,0,-73.9504,40.7815,2050
33163,1.0,2,-73.9915,40.7678,3851
30407,1.0,0,-73.9497,40.7618,2150
8133,1.0,0,-73.9547,40.776,2195
12388,2.0,2,-73.9578,40.7616,5497
576,2.0,3,-73.9955,40.7553,4600
48634,1.0,1,-73.99,40.7746,4095
22549,1.0,1,-73.9705,40.8005,2350
18076,2.0,3,-73.9695,40.753,5473
26710,2.0,3,-73.954,40.7753,4150
4571,1.0,1,-73.9736,40.7473,2650
4745,1.0,0,-73.9919,40.6939,2800
29559,1.0,0,-73.9881,40.7269,1895
25771,1.0,0,-74.0089,40.7045,3172
4811,1.0,1,-73.9732,40.7476,4060
525,1.0,1,-73.9506,40.7716,3075
34368,1.0,2,-73.9777,40.7449,3600
25915,1.0,1,-73.9332,40.6922,1795
33127,1.0,0,-73.9848,40.7635,2625
13822,2.0,2,-73.9607,40.7675,5200
13799,1.0,1,-73.9216,40.7416,2050
4464,1.0,1,-74.0162,40.7056,3495
33878,1.0,1,-73.9826,40.6733,2400
48695,1.0,1,-73.8487,40.7286,2075
20564,1.0,2,-73.9617,40.7174,4600
5439,1.0,1,-73.9561,40.7855,2550
21403,2.0,3,-74.0096,40.7141,7400
40627,1.0,1,-73.9608,40.7688,4095
17223,2.0,3,-73.9857,40.7191,5495
47680,1.0,2,-73.9793,40.7419,3200
29402,1.0,2,-73.9741,40.7447,3295
15223,2.5,2,-73.961,40.7669,10500
47202,1.0,1,-73.9816,40.7654,2925
1634,1.0,2,-73.9824,40.7242,2480
13738,1.0,0,-73.9838,40.7587,2100
9361,1.0,2,-74.0032,40.7354,3999
12422,2.0,3,-74.0077,40.7065,7929
22964,1.5,3,-73.9755,40.7859,4600
34459,1.0,0,-73.9757,40.7461,2700
12209,1.0,0,-74.0061,40.7083,2700
33682,1.0,0,-73.9611,40.7627,2000
33552,1.0,1,-73.9519,40.7699,2050
7065,1.0,1,-74.0182,40.7091,3400
16651,1.0,2,-73.9574,40.7659,3000
41257,1.0,0,-73.9893,40.7484,2995
18259,1.0,2,-73.9821,40.739,3800
7574,1.0,0,-73.9964,40.6966,2300
3985,1.0,2,-74.0109,40.7035,4300
12324,1.0,1,-73.9839,40.7316,2800
18003,1.0,1,-74.0104,40.708,2960
36192,1.0,2,-73.9803,40.7469,3395
16694,2.0,2,-73.9964,40.7562,6070
13176,1.0,1,-74.0143,40.71,2400
29036,1.0,1,-73.9846,40.7637,3250
27765,1.0,1,-73.9866,40.7651,2695
15319,1.0,2,-73.96600000000002,40.8012,3600
38527,1.0,0,-74.0,40.7285,3100
47035,2.0,4,-74.0046,40.7073,5000
28380,1.0,0,-73.9925,40.6938,3295
29937,1.0,1,-73.97399999999998,40.7538,2650
41,3.0,4,-73.9533,40.7723,15000
48985,1.0,2,-73.9517,40.7849,2150
3290,1.0,1,-73.9968,40.7199,2725
5094,1.0,1,-73.9765,40.7489,3350
6126,2.0,3,-73.9743,40.7438,5500
4831,2.5,2,-73.9802,40.7469,6595
38858,1.0,1,-73.9938,40.7637,3200
33097,1.0,1,-73.9531,40.7176,3356
29227,1.0,3,-73.9401,40.8214,2500
10024,1.0,2,-73.9968,40.7562,3350
4030,1.0,4,-74.0099,40.7062,4200
43926,1.0,1,-73.9857,40.7283,2300
24894,1.0,1,-73.9848,40.7692,2200
43419,1.0,2,-73.9337,40.6942,2300
45782,1.0,1,-73.9872,40.7328,2700
11660,1.0,2,-73.9651,40.7573,3000
20980,2.0,2,-73.9572,40.7826,7000
31653,1.0,2,-73.9806,40.7209,2895
31205,2.0,3,-73.986,40.7321,6000
30339,1.0,2,-73.9922,40.7673,3200
21055,1.0,1,-73.979,40.7426,3095
877,1.0,2,-73.9794,40.645,2195
45030,1.0,2,-73.9938,40.7231,4695
35482,1.0,1,-73.9874,40.7743,1995
21082,1.0,1,-73.9858,40.7681,3995
20203,1.0,2,-73.9727,40.7957,4890
16213,2.0,2,-73.9928,40.7559,4500
10853,1.0,1,-73.9708,40.795,2500
27130,1.0,0,-73.9742,40.796,2400
19618,1.0,2,-73.9881,40.7323,3500
15071,1.0,0,-74.0026,40.726,2295
3899,1.0,1,-73.9406,40.8234,1525
12506,1.0,1,-73.9481,40.7811,2495
15405,2.0,4,-73.9959,40.7593,5995
18160,1.0,2,-73.9413,40.8439,1900
20390,1.0,0,-73.9511,40.7833,1995
34417,1.0,0,-73.9467,40.7769,1950
30738,1.0,2,-73.9062,40.772,2600
43106,1.0,1,-73.9839,40.776,4000
10603,2.0,3,-73.9731,40.7936,9500
8686,1.0,0,-73.9921,40.7618,2550
37912,1.0,1,-74.0148,40.7091,3475
11007,1.0,2,-73.9502,40.8257,2400
6770,1.0,0,-73.9689,40.7602,2875
6953,1.0,1,-73.9622,40.7588,3995
419,1.0,0,-73.9851,40.7437,4145
41761,2.0,3,-73.9758,40.784,11500
11942,1.0,2,-73.97399999999998,40.7436,4295
30795,1.0,2,-73.9892,40.7282,2500
34332,1.0,0,-73.9575,40.7694,2260
39883,1.0,1,-73.9955,40.7542,2095
28584,1.0,1,-73.9572,40.7826,2850
4508,2.0,3,-73.9745,40.7445,3700
40505,1.0,0,-74.0077,40.7065,3120
14689,1.0,0,-73.99600000000002,40.7197,1800
18074,1.0,1,-73.9829,40.7756,2675
13449,1.0,1,-73.9917,40.7642,3195
1145,2.0,2,-73.9824,40.7422,3300
7072,1.0,1,-73.9533,40.7784,3500
18985,1.0,1,-73.9754,40.7444,3500
31279,1.0,0,-73.94800000000002,40.7723,2200
25932,1.0,1,-73.9717,40.7516,3150
6823,2.0,3,-73.9944,40.7548,4750
5946,1.0,0,-73.9473,40.7775,2000
20625,2.0,2,-73.9687,40.7886,6500
25206,1.0,1,-73.9915,40.7678,4095
37545,1.0,2,-73.9483,40.7812,2875
29815,1.5,1,-73.947,40.7783,2600
30562,1.0,1,-73.9946,40.7233,3795
34626,1.0,1,-73.9809,40.7389,2050
20972,1.0,2,-73.9925,40.7224,3000
15170,1.0,1,-74.0103,40.7138,4692
18897,1.0,1,-73.945,40.6877,2795
7618,1.0,0,-73.99,40.7746,3200
26798,1.0,1,-73.9396,40.8448,1795
42397,1.0,1,-73.9875,40.7618,2600
38774,3.5,3,-73.958,40.7644,12500
49255,1.0,2,-73.9845,40.7266,3300
32734,1.0,2,-73.9839,40.7316,3400
1273,1.0,1,-73.9772,40.7412,3000
11655,1.0,1,-74.0089,40.7045,3706
45549,1.0,2,-73.9636,40.755,3200
9545,1.0,3,-73.9712,40.7594,4795
37782,1.0,2,-73.9983,40.7546,2700
26635,1.0,0,-73.9578,40.8198,1750
16172,1.0,0,-73.9926,40.7596,1850
5420,1.0,0,-74.0113,40.7075,2676
35913,2.0,2,-73.9909,40.7448,6811
16056,1.0,2,-73.9678,40.7553,3399
34467,1.0,1,-74.0042,40.7163,3195
9906,1.0,0,-73.9848,40.7635,2695
11377,1.0,1,-73.9838,40.7287,2595
41259,1.0,1,-73.9528,40.7713,2295
36919,1.0,3,-73.9779,40.7466,4000
17644,1.0,0,-73.942,40.6859,1600
32875,1.0,0,-73.9923,40.6994,2200
17729,1.0,3,-73.97399999999998,40.7446,3795
45947,1.0,0,-73.9743,40.7439,2485
26074,1.0,1,-73.9864,40.73,4450
30335,1.0,0,-74.0096,40.7094,2600
42146,1.0,3,-73.7812,40.7604,1995
5709,4.0,3,-73.9703,40.786,12995
19848,1.0,0,-73.9681,40.7689,2825
4535,1.0,0,-73.9757,40.7462,2600
17372,1.0,2,-73.9474,40.8232,1900
25850,1.0,0,-74.0088,40.7389,5000
33982,1.0,0,-74.005,40.7324,2400
34284,1.0,2,-73.9401,40.7515,2500
36738,1.0,1,-74.0069,40.7074,2870
40913,1.0,1,-73.9858,40.7668,3000
6368,1.0,2,-73.9503,40.7845,3695
35049,1.0,1,-73.9498,40.7777,2250
30043,1.0,3,-73.9666,40.7555,5000
25077,2.0,3,-73.9982,40.7568,3900
17584,1.0,2,-73.9644,40.764,5250
35667,1.0,2,-73.9649,40.7572,3750
6678,1.0,2,-73.9506,40.6709,2400
18432,1.0,1,-73.9609,40.6577,2561
47196,1.0,0,-73.988,40.7243,1875
26464,2.0,2,-73.9476,40.7797,2800
22353,1.0,0,-73.9709,40.7528,2650
6605,1.0,1,-73.9977,40.7612,5425
36188,2.0,3,-73.9795,40.7404,4400
26022,1.0,1,-73.9515,40.7814,2850
28508,1.0,0,-73.976,40.7476,2650
10400,1.0,3,-73.9822,40.6729,3950
30013,1.0,2,-73.9262,40.6715,1900
46864,1.0,0,-74.0036,40.7399,2549
16809,1.0,2,-74.0069,40.7074,3750
6926,2.0,2,-73.9797,40.6898,4500
41881,1.5,3,-73.9068,40.6892,2600
38792,1.0,3,-73.9368,40.8503,3100
28486,1.0,2,-74.0099,40.7062,3990
33075,2.0,3,-73.9746,40.7434,6200
9619,1.0,1,-73.9829,40.7756,2700
33548,1.0,2,-74.0113,40.7075,3367
23335,1.0,2,-73.9385,40.726,2600
3877,1.0,1,-73.9379,40.7137,1700
3404,1.0,2,-73.9513,40.7867,2200
12647,1.0,1,-73.9539,40.7681,2350
49196,2.0,2,-73.9564,40.7481,4395
40514,1.0,1,-73.9726,40.7518,2890
3699,1.0,1,-73.9878,40.7208,3800
21306,1.0,0,-73.9803,40.7791,2425
41789,1.0,0,-73.9879,40.7621,3195
22483,1.0,2,-73.9545,40.772,2800
33501,2.0,1,-73.9929,40.7389,4595
6682,1.0,1,-73.9462,40.7777,3150
